,instruction,Content,EventTemplate
1208,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.179:50010 is added to blk_-900758580041645081 size 3543900,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
952,Parse the input log to log template.,PacketResponder 2 for block blk_-736188013503336717 terminating,PacketResponder <*> for block <*> terminating
1598,Parse the input log to log template.,Deleting block blk_3336810835691486095 file /mnt/hadoop/dfs/data/current/subdir11/blk_3336810835691486095,Deleting block <*> file <*>
769,Parse the input log to log template.,Receiving block blk_-5817942497672492100 src: /10.251.107.19:35639 dest: /10.251.107.19:50010,Receiving block <*> src: <*> dest: <*>
1871,Parse the input log to log template.,Deleting block blk_-5598693099021996971 file /mnt/hadoop/dfs/data/current/subdir19/blk_-5598693099021996971,Deleting block <*> file <*>
1564,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_5580254744888391593 is added to invalidSet of 10.251.201.204:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
240,Parse the input log to log template.,PacketResponder 1 for block blk_-3802183646922512795 terminating,PacketResponder <*> for block <*> terminating
558,Parse the input log to log template.,PacketResponder 1 for block blk_-1751996688557225241 terminating,PacketResponder <*> for block <*> terminating
1580,Parse the input log to log template.,BLOCK* ask 10.250.10.213:50010 to delete  blk_4029139044660806713 blk_-5471189807977280544 blk_6708643067868168687 blk_-500678958150296008 blk_-8597840983621849778 blk_-3610057702150392748 blk_-1709606535283888232 blk_-4154362211643572668 blk_-8892080524136798472 blk_5356427838869009345 blk_-6987238639050161133 blk_-5215128860160823363 blk_7186692462976470823 blk_-6538449588297475521 blk_-2165930080589343952 blk_-5524899010031625427 blk_6384439316405471171 blk_-2965258329365213675 blk_118950937507976810 blk_-1717088081766373300 blk_-3911466865418055820 blk_1237334407720045724 blk_-760015977981369567 blk_-6802007379650646616 blk_-7667535133893574689 blk_6865645438678864855 blk_4633996820313194570 blk_7225301266481603731 blk_-4930257130609958866 blk_-4124845864570823487 blk_4927011145115127531 blk_7234346856930822716 blk_7159969052744592746 blk_1296823600557793869 blk_2209319141644287774 blk_-622218131799806364 blk_-8154516246083521409 blk_4466433199471909449 blk_8406894133999850666 blk_991075908349619367 blk_-2081474832657208733 blk_-5573393775847919985 blk_2004177185950968695 blk_4041319486058127641 blk_6449230045010995668 blk_5978265573904271474 blk_-4813738732036414715 blk_4389340532803855247 blk_-857151863616763327 blk_-7200136644339435027 blk_-1454962873426270839 blk_-5012294311590635938 blk_7112727670634942639 blk_3335012758760643328 blk_3382627815322561484 blk_825124020036421636 blk_-8040559034239258688 blk_-5415591001139074826 blk_-1052513063506891954 blk_-1155882018729560343 blk_-5679835604685169040 blk_-4498808851217768984 blk_8345415947062862337 blk_8521655806854586696 blk_7602939593939794410 blk_-4833650023923869528 blk_7237730029042141635 blk_2860897425785746911 blk_-1937193099911148343 blk_5740615689780260922 blk_963252337613423037 blk_5537011318013544619 blk_2626057344048606017 blk_8296499240199635880 blk_7211071078501521087 blk_8823112510768971040 blk_-3366974935992288326 blk_-2947778702643296262 blk_7693891282153136044 blk_4644812717442758529 blk_-5724970555730638200 blk_-3039294462945223064 blk_-1729755380346651221 blk_-6448673813272428418 blk_-7724282460846954976 blk_2698691234887375588 blk_-4043525878322523713 blk_-5195120009388265 blk_8879208244602324204 blk_-5784376901556131897 blk_-5201149273969117873 blk_5253889604362640423 blk_7067050654303940677 blk_8992626816092659826 blk_-488462739843441981 blk_8543991617360374935 blk_1943146154560599630 blk_-9194660123773136535 blk_3351984198891394382 blk_-6759123807563555545,BLOCK* ask <*> to delete <*>
1641,Parse the input log to log template.,Received block blk_8474920544984206742 of size 67108864 from /10.251.91.229,Received block <*> of size <*> from <*>
356,Parse the input log to log template.,10.251.70.211:50010:Got exception while serving blk_-667933171485085225 to /10.251.203.246:,<*>:Got exception while serving <*> to <*>:
1576,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_3637945019239882309 is added to invalidSet of 10.251.198.196:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
904,Parse the input log to log template.,PacketResponder 1 for block blk_-5680441982827916621 terminating,PacketResponder <*> for block <*> terminating
1406,Parse the input log to log template.,Deleting block blk_2180875151184358991 file /mnt/hadoop/dfs/data/current/subdir31/blk_2180875151184358991,Deleting block <*> file <*>
1689,Parse the input log to log template.,PacketResponder 2 for block blk_-5722491454804415982 terminating,PacketResponder <*> for block <*> terminating
1526,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.102:50010 is added to blk_-1932467763723526131 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1697,Parse the input log to log template.,PacketResponder 0 for block blk_-6525012344542022819 terminating,PacketResponder <*> for block <*> terminating
67,Parse the input log to log template.,PacketResponder 0 for block blk_-5852844080027817147 terminating,PacketResponder <*> for block <*> terminating
1253,Parse the input log to log template.,PacketResponder 0 for block blk_-5102453487463005287 terminating,PacketResponder <*> for block <*> terminating
96,Parse the input log to log template.,10.251.111.80:50010 Served block blk_6296828743242110158 to /10.251.42.246,<*> Served block <*> to <*>
1591,Parse the input log to log template.,Deleting block blk_4632283243694149854 file /mnt/hadoop/dfs/data/current/subdir40/blk_4632283243694149854,Deleting block <*> file <*>
107,Parse the input log to log template.,Received block blk_-5195432543794777448 of size 67108864 from /10.250.10.6,Received block <*> of size <*> from <*>
617,Parse the input log to log template.,PacketResponder 1 for block blk_6017354285686373326 terminating,PacketResponder <*> for block <*> terminating
981,Parse the input log to log template.,Received block blk_5379939266348893280 of size 67108864 from /10.251.66.63,Received block <*> of size <*> from <*>
742,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.26.131:50010 is added to blk_-4174618838156947380 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
278,Parse the input log to log template.,PacketResponder 0 for block blk_-9198375937828232046 terminating,PacketResponder <*> for block <*> terminating
1915,Parse the input log to log template.,PacketResponder 1 for block blk_4565822428702518889 terminating,PacketResponder <*> for block <*> terminating
823,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_7606019272539977822 is added to invalidSet of 10.251.67.211:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1057,Parse the input log to log template.,Receiving block blk_-7815259387557421424 src: /10.250.13.240:50649 dest: /10.250.13.240:50010,Receiving block <*> src: <*> dest: <*>
680,Parse the input log to log template.,10.251.70.5:50010:Got exception while serving blk_4581070264530964999 to /10.250.13.188:,<*>:Got exception while serving <*> to <*>:
1747,Parse the input log to log template.,Deleting block blk_5453150794205420798 file /mnt/hadoop/dfs/data/current/subdir24/blk_5453150794205420798,Deleting block <*> file <*>
1805,Parse the input log to log template.,Receiving block blk_5983149244832683042 src: /10.251.42.191:52748 dest: /10.251.42.191:50010,Receiving block <*> src: <*> dest: <*>
1927,Parse the input log to log template.,Verification succeeded for blk_-8347949825960763812,Verification succeeded for <*>
759,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.220:50010 is added to blk_578261619176233743 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
88,Parse the input log to log template.,10.251.107.227:50010:Got exception while serving blk_-6290631608800952376 to /10.251.109.209:,<*>:Got exception while serving <*> to <*>:
53,Parse the input log to log template.,PacketResponder 1 for block blk_4886940526690879848 terminating,PacketResponder <*> for block <*> terminating
623,Parse the input log to log template.,PacketResponder 1 for block blk_1279439901767890758 terminating,PacketResponder <*> for block <*> terminating
986,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_7541621664406141215 is added to invalidSet of 10.251.214.32:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1671,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.100:50010 is added to blk_3406384548372443486 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1783,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001049_0/part-01049. blk_-1533191386601391937,BLOCK* NameSystem.allocateBlock: <*> <*>
337,Parse the input log to log template.,10.250.15.198:50010:Got exception while serving blk_-1851265222873801714 to /10.251.195.52:,<*>:Got exception while serving <*> to <*>:
1212,Parse the input log to log template.,PacketResponder 2 for block blk_-4165562468976768862 terminating,PacketResponder <*> for block <*> terminating
205,Parse the input log to log template.,Receiving block blk_4238127626194855481 src: /10.250.11.100:59324 dest: /10.250.11.100:50010,Receiving block <*> src: <*> dest: <*>
176,Parse the input log to log template.,Receiving block blk_-8524274644018377752 src: /10.251.42.16:33011 dest: /10.251.42.16:50010,Receiving block <*> src: <*> dest: <*>
1330,Parse the input log to log template.,PacketResponder 2 for block blk_2111886617384066018 terminating,PacketResponder <*> for block <*> terminating
1335,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.5:50010 is added to blk_5813361416484537967 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
564,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.99:50010 is added to blk_-2600305892036631113 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1258,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.21:50010 is added to blk_3206064173813164493 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1133,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-5382946262718129284 is added to invalidSet of 10.250.5.161:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
129,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.179:50010 is added to blk_4628142183191390143 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
951,Parse the input log to log template.,Receiving block blk_3542047035353248258 src: /10.250.6.214:59051 dest: /10.250.6.214:50010,Receiving block <*> src: <*> dest: <*>
1484,Parse the input log to log template.,Received block blk_2270593866672608129 of size 67108864 from /10.250.11.53,Received block <*> of size <*> from <*>
1741,Parse the input log to log template.,Deleting block blk_6373260430960091026 file /mnt/hadoop/dfs/data/current/subdir43/blk_6373260430960091026,Deleting block <*> file <*>
1081,Parse the input log to log template.,Received block blk_4433676399725693167 of size 67108864 from /10.251.37.240,Received block <*> of size <*> from <*>
135,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_-6956067134432991406 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
550,Parse the input log to log template.,PacketResponder 2 for block blk_8348114876238571434 terminating,PacketResponder <*> for block <*> terminating
1402,Parse the input log to log template.,Deleting block blk_449049393237281194 file /mnt/hadoop/dfs/data/current/subdir18/blk_449049393237281194,Deleting block <*> file <*>
287,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.4:50010 is added to blk_344934934043642744 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1637,Parse the input log to log template.,Received block blk_-1522107359378428427 of size 67108864 from /10.251.125.174,Received block <*> of size <*> from <*>
618,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.83:50010 is added to blk_5176855630425795751 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
