,instruction,Content,EventTemplate
441,Parse the input log to log template.,Received connection request /10.10.34.13:33010,Received connection request <*>:<*>
1034,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1433,Parse the input log to log template.,"Notification: 1 (n.leader), 0xb0000007b (n.zxid), 0x2 (n.round), LOOKING (n.state), 1 (n.sid), 0xb (n.peerEPoch), LEADING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LEADING (my state)"
1543,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1885,Parse the input log to log template.,Received connection request /10.10.34.13:47234,Received connection request <*>:<*>
1135,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
250,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1665,Parse the input log to log template.,Received connection request /10.10.34.13:45644,Received connection request <*>:<*>
1649,Parse the input log to log template.,Received connection request /10.10.34.12:48235,Received connection request <*>:<*>
341,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
97,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1380,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1280,Parse the input log to log template.,Closed socket connection for client /10.10.34.28:37304 which had sessionid 0x24ed9311942004f,Closed socket connection for client <*>:<*> which had sessionid <*>
1165,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
828,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1966,Parse the input log to log template.,Accepted socket connection from /10.10.34.13:50224,Accepted socket connection from <*>:<*>
1048,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1784,Parse the input log to log template.,Received connection request /10.10.34.12:49270,Received connection request <*>:<*>
1314,Parse the input log to log template.,"Expiring session 0x34ed9ac1c1e007f, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
1480,Parse the input log to log template.,Received connection request /10.10.34.13:44256,Received connection request <*>:<*>
1394,Parse the input log to log template.,"Expiring session 0x24ee30a54f50027, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
1378,Parse the input log to log template.,Snapshotting: 0x50000062e to /var/lib/zookeeper/version-2/snapshot.50000062e,Snapshotting: <*> to <*>
103,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
401,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1551,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1584,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
338,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
426,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
77,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1013,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
138,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1448,Parse the input log to log template.,Closed socket connection for client /10.10.34.15:59330 which had sessionid 0x24f4a631df9001d,Closed socket connection for client <*>:<*> which had sessionid <*>
1151,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1605,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
478,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
174,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
434,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1071,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
245,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
413,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1754,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
637,Parse the input log to log template.,tickTime set to 2000,tickTime set to <*>
903,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1989,Parse the input log to log template.,Server environment:java.home=/usr/lib/jvm/java-7-openjdk-amd64/jre,Server environment:<*>
395,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1712,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1683,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1444,Parse the input log to log template.,Established session 0x24f4a631df90016 with negotiated timeout 10000 for client /10.10.34.40:39952,Established session <*> with negotiated timeout <*> for client <*>:<*>
