,instruction,Content,EventTemplate
250,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127504,calculateCaloriesWithCache totalCalories=<*>
1665,Parse the input log to log template.,setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33075759,setTodayTotalDetailSteps=<*>
1649,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
341,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127867,calculateCaloriesWithCache totalCalories=<*>
97,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1380,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1280,Parse the input log to log template.,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30271693,setTodayTotalDetailSteps=<*>
1165,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
828,Parse the input log to log template.,setTodayTotalDetailSteps=1514038740000##7174##549098##8661##16256##27445485,setTodayTotalDetailSteps=<*>
1966,Parse the input log to log template., getTodayTotalDetailSteps = 1514046240000##0##549659##8661##16256##34961757,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1048,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
1784,Parse the input log to log template.,clear(),clear()
1314,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1480,Parse the input log to log template., getTodayTotalDetailSteps = 1514042160000##7214##549659##8661##16256##30906310,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1394,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1378,Parse the input log to log template.,setTodayTotalDetailSteps=1514041980000##7198##549659##8661##16256##30729233,setTodayTotalDetailSteps=<*>
103,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127054,calculateCaloriesWithCache totalCalories=<*>
401,Parse the input log to log template.,onExtend:1514038648000 0 0 0,onExtend:<*> <*> <*> <*>
1551,Parse the input log to log template.,onExtend:1514043434000 0 0 5,onExtend:<*> <*> <*> <*>
1584,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
338,Parse the input log to log template.,onExtend:1514038641000 2 0 4,onExtend:<*> <*> <*> <*>
426,Parse the input log to log template.,REPORT : 7079 5054 151632 240,REPORT : <*> <*> <*> <*>
77,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13121##27179330,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1013,Parse the input log to log template.,ifCanSync not! no cloud version,ifCanSync not! no cloud version
138,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127161,calculateCaloriesWithCache totalCalories=<*>
1448,Parse the input log to log template.,onExtend:1514042265000 0 0 0,onExtend:<*> <*> <*> <*>
1151,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1605,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
478,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7092##548573##8661##16256##27313974,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
174,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
434,Parse the input log to log template.,onStandStepChanged 3655,onStandStepChanged <*>
1071,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
245,Parse the input log to log template.,REPORT : 7040 5026 150796 240,REPORT : <*> <*> <*> <*>
413,Parse the input log to log template.,onStandStepChanged 3649,onStandStepChanged <*>
1754,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
637,Parse the input log to log template.,REPORT : 7130 5090 152724 240,REPORT : <*> <*> <*> <*>
903,Parse the input log to log template., getTodayTotalDetailSteps = 1514038740000##7189##549608##8661##16256##27457484,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1989,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
395,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7071##548561##8661##16256##27288973,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1712,Parse the input log to log template.,onExtend:1514044494000 0 0 5,onExtend:<*> <*> <*> <*>
1683,Parse the input log to log template., getTodayTotalDetailSteps = 1514044380000##7214##549659##8661##16256##33112771,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1444,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1934,Parse the input log to log template.,onExtend:1514045753000 0 0 0,onExtend:<*> <*> <*> <*>
93,Parse the input log to log template.,onExtend:1514038536000 1 0 4,onExtend:<*> <*> <*> <*>
804,Parse the input log to log template.,onExtend:1514038800000 2 0 4,onExtend:<*> <*> <*> <*>
4,Parse the input log to log template.,flush sensor data,flush sensor data
1999,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1295,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1293,Parse the input log to log template.,setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30315546,setTodayTotalDetailSteps=<*>
1045,Parse the input log to log template.,onExtend:1514039834000 0 0 5,onExtend:<*> <*> <*> <*>
585,Parse the input log to log template.,setTodayTotalDetailSteps=1514038620000##7114##548805##8661##16256##27329972,setTodayTotalDetailSteps=<*>
1225,Parse the input log to log template., getTodayTotalDetailSteps = 1514040780000##7189##549659##8661##16256##29539649,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
78,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13216##27179417,setTodayTotalDetailSteps=<*>
724,Parse the input log to log template.,"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40005","saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>"
1955,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
826,Parse the input log to log template.,onExtend:1514038801000 1 0 4,onExtend:<*> <*> <*> <*>
102,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7020##548365##8661##13501##27180976,setTodayTotalDetailSteps=<*>
1098,Parse the input log to log template.,onExtend:1514040662000 0 0 5,onExtend:<*> <*> <*> <*>
1204,Parse the input log to log template.,onExtend:1514040793000 0 0 5,onExtend:<*> <*> <*> <*>
1416,Parse the input log to log template.,REPORT : 7211 5148 154459 240,REPORT : <*> <*> <*> <*>
367,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7064##548557##8661##16256##27286970,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1887,Parse the input log to log template., getTodayTotalDetailSteps = 1514045280000##0##549659##8661##16256##34018758,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
277,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7047##548365##8661##15876##27197972,setTodayTotalDetailSteps=<*>
189,Parse the input log to log template.,REPORT : 7032 5020 150625 240,REPORT : <*> <*> <*> <*>
543,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128895,calculateCaloriesWithCache totalCalories=<*>
1630,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1259,Parse the input log to log template.,onExtend:1514041566000 0 0 5,onExtend:<*> <*> <*> <*>
996,Parse the input log to log template.,REPORT : 7189 5132 153988 240,REPORT : <*> <*> <*> <*>
1645,Parse the input log to log template.,onExtend:1514044411000 0 0 0,onExtend:<*> <*> <*> <*>
430,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7081##548567##8661##16256##27310970,setTodayTotalDetailSteps=<*>
1442,Parse the input log to log template.,setTodayTotalDetailSteps=1514042100000##7214##549659##8661##16256##30827730,setTodayTotalDetailSteps=<*>
918,Parse the input log to log template.,flush sensor data,flush sensor data
1196,Parse the input log to log template.,flush sensor data,flush sensor data
1661,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1029,Parse the input log to log template.,setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270623,setTodayTotalDetailSteps=<*>
1172,Parse the input log to log template.,setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425533,setTodayTotalDetailSteps=<*>
453,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1156,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
163,Parse the input log to log template.,onExtend:1514038542000 1 0 4,onExtend:<*> <*> <*> <*>
1650,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1036,Parse the input log to log template., getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28270623,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
76,Parse the input log to log template.,flush sensor data,flush sensor data
641,Parse the input log to log template.,setTodayTotalDetailSteps=1514038680000##7132##548895##8661##16256##27395468,setTodayTotalDetailSteps=<*>
827,Parse the input log to log template., getTodayTotalDetailSteps = 1514038740000##7173##549047##8661##16256##27444985,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1796,Parse the input log to log template.,setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444553,setTodayTotalDetailSteps=<*>
1466,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
674,Parse the input log to log template.,onExtend:1514038756000 0 0 0,onExtend:<*> <*> <*> <*>
1914,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
701,Parse the input log to log template.,Alarm uploadStaticsToDB totalSteps=7163Calories:153367Floor:240Distance:5112,Alarm uploadStaticsToDB totalSteps=<*>:<*>:<*>:<*>
1677,Parse the input log to log template., getTodayTotalDetailSteps = 1514044320000##7214##549659##8661##16256##33081765,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1555,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
309,Parse the input log to log template.,onStandStepChanged 3626,onStandStepChanged <*>
796,Parse the input log to log template.,onStandStepChanged 3737,onStandStepChanged <*>
1489,Parse the input log to log template.,setTodayTotalDetailSteps=1514042280000##7214##549659##8661##16256##31004759,setTodayTotalDetailSteps=<*>
738,Parse the input log to log template.,"stepSyncOrNot appSynTimes is 0, statsyncTimes is 0","stepSyncOrNot appSynTimes is <*>, statsyncTimes is <*>"
122,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7022##548365##8661##13691##27182468,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1269,Parse the input log to log template.,REPORT : 7189 5132 153988 240,REPORT : <*> <*> <*> <*>
1169,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
1463,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1716,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1116,Parse the input log to log template.,onExtend:1514040697000 0 0 0,onExtend:<*> <*> <*> <*>
1739,Parse the input log to log template., getTodayTotalDetailSteps = 1514044440000##7214##549659##8661##16256##33169760,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
856,Parse the input log to log template.,setTodayTotalDetailSteps=1514038740000##7183##549302##8661##16256##27447483,setTodayTotalDetailSteps=<*>
476,Parse the input log to log template.,onStandStepChanged 3666,onStandStepChanged <*>
179,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7031##548365##8661##14546##27187968,setTodayTotalDetailSteps=<*>
1129,Parse the input log to log template., getTodayTotalDetailSteps = 1514040600000##7189##549659##8661##16256##29344951,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
957,Parse the input log to log template.,onExtend:1514039172000 0 0 5,onExtend:<*> <*> <*> <*>
854,Parse the input log to log template.,onExtend:1514038803000 2 0 4,onExtend:<*> <*> <*> <*>
1108,Parse the input log to log template.,flush sensor data,flush sensor data
1008,Parse the input log to log template.,needAutoSync autoSyncSwitch is open,needAutoSync autoSyncSwitch is open
198,Parse the input log to log template.,onExtend:1514038546000 1 0 4,onExtend:<*> <*> <*> <*>
1202,Parse the input log to log template.,REPORT : 7189 5132 153988 240,REPORT : <*> <*> <*> <*>
