,instruction,Content,EventTemplate
1934,Parse the input log to log template.,NIFF: node node-217 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
93,Parse the input log to log template.,wait  (command 3087),wait (command <*>)
804,Parse the input log to log template.,warning,warning
4,Parse the input log to log template.,Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2538),Component State Change: Component <*> is in the unavailable state (HWID=<*>)
1999,Parse the input log to log template.,NIFF: node node-171 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
1295,Parse the input log to log template.,ambient=29,ambient=<*>
1293,Parse the input log to log template.,warning,warning
1045,Parse the input log to log template.,warning,warning
585,Parse the input log to log template.,running,running
1225,Parse the input log to log template.,ambient=30,ambient=<*>
78,Parse the input log to log template.,boot  (command 2686),boot (command <*>)
724,Parse the input log to log template.,critical,critical
1955,Parse the input log to log template.,NIFF: node node-193 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
826,Parse the input log to log template.,ambient=34,ambient=<*>
102,Parse the input log to log template.,boot  (command 3318),boot (command <*>)
1098,Parse the input log to log template.,ambient=29,ambient=<*>
1204,Parse the input log to log template.,normal,normal
1416,Parse the input log to log template.,warning,warning
367,Parse the input log to log template.,ClusterFileSystem: ServerFileSystem domain root1_tmp_backup is no longer served by node node-96,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>
1887,Parse the input log to log template.,link errors remain current,link errors remain current
277,Parse the input log to log template.,Fan speeds ( 3552 3534 3391 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
189,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage1622,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
543,Parse the input log to log template.,active,active
1630,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1259,Parse the input log to log template.,normal,normal
996,Parse the input log to log template.,normal,normal
1645,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
430,Parse the input log to log template.,not responding,not responding
1442,Parse the input log to log template.,Link in reset,Link in reset
918,Parse the input log to log template.,ambient=29,ambient=<*>
1196,Parse the input log to log template.,warning,warning
1661,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1029,Parse the input log to log template.,warning,warning
1172,Parse the input log to log template.,ambient=25,ambient=<*>
453,Parse the input log to log template.,running,running
1156,Parse the input log to log template.,ambient=33,ambient=<*>
163,Parse the input log to log template.,Targeting domains:node-D3 and nodes:node-[104-127] child of command 1963,Targeting domains:node-<*> and nodes:node-[<*>-<*>] child of command <*>
1650,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1036,Parse the input log to log template.,ambient=28,ambient=<*>
76,Parse the input log to log template.,boot  (command 2538),boot (command <*>)
641,Parse the input log to log template.,running,running
827,Parse the input log to log template.,ambient=35,ambient=<*>
1796,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1466,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
674,Parse the input log to log template.,active,active
1914,Parse the input log to log template.,NIFF: node node-241 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
701,Parse the input log to log template.,running,running
1677,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1555,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
309,Parse the input log to log template.,Link error,Link error
796,Parse the input log to log template.,ambient=31,ambient=<*>
1489,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
738,Parse the input log to log template.,ambient=29,ambient=<*>
122,Parse the input log to log template.,wait  (command 3649),wait (command <*>)
1269,Parse the input log to log template.,normal,normal
1169,Parse the input log to log template.,warning,warning
1463,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1716,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1116,Parse the input log to log template.,ambient=33,ambient=<*>
1739,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
856,Parse the input log to log template.,normal,normal
476,Parse the input log to log template.,not responding,not responding
179,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage234,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1129,Parse the input log to log template.,normal,normal
957,Parse the input log to log template.,ambient=25,ambient=<*>
854,Parse the input log to log template.,normal,normal
1108,Parse the input log to log template.,ambient=31,ambient=<*>
1008,Parse the input log to log template.,normal,normal
198,Parse the input log to log template.,ClusterFileSystem: There is no server for ServerFileSystem domain storage221,ClusterFileSystem: There is no server for ServerFileSystem domain <*>
1202,Parse the input log to log template.,warning,warning
675,Parse the input log to log template.,not responding,not responding
131,Parse the input log to log template.,boot  (command 3928),boot (command <*>)
440,Parse the input log to log template.,running,running
1260,Parse the input log to log template.,ambient=29,ambient=<*>
877,Parse the input log to log template.,warning,warning
282,Parse the input log to log template.,Fan speeds ( 3552 3534 3391 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
1493,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
