,instruction,Content,EventTemplate
1707,Parse the input log to log template.,"acquire lock=149977903, flags=0x1, tag=""AudioMix"", name=audioserver, ws=null, uid=1041, pid=0","acquire lock=<*>, flags=<*>, tag=""<*>"", name=<*>, ws=<*>, uid=<*>, pid=<*>"
1876,Parse the input log to log template.,addNotification key=0|com.tencent.mm|4097|null|10112,addNotification key=<*>|<*>|<*>|<*>|<*>
1570,Parse the input log to log template.,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)","setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
322,Parse the input log to log template.,"cancelNotification,index:-1","cancelNotification,index:<*>"
1031,Parse the input log to log template.,"Animating brightness: target=38, rate=200","Animating brightness: target=<*>, rate=<*>"
487,Parse the input log to log template.,setLightsOn(true),setLightsOn(<*>)
412,Parse the input log to log template.,getLastAudibleStreamVolume  treamType: 6,getLastAudibleStreamVolume treamType: <*>
699,Parse the input log to log template.,setLightsOn(true),setLightsOn(<*>)
853,Parse the input log to log template.,"Animating brightness: target=38, rate=200","Animating brightness: target=<*>, rate=<*>"
1621,Parse the input log to log template.,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)","setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1634,Parse the input log to log template.,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0","ready=<*>,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=<*>,boostinprogress=<*>,waitmodeenable=<*>,mode=<*>,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
216,Parse the input log to log template.,onExpandingStarted,onExpandingStarted
100,Parse the input log to log template.,suspendAutohide,suspendAutohide
1808,Parse the input log to log template.,getRunningAppProcesses: caller 10091 does not hold REAL_GET_TASKS; limiting output,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1372,Parse the input log to log template.,"acquire lock=189667585, flags=0x1, tag=""*launch*"", name=android, ws=WorkSource{10057}, uid=1000, pid=1702","acquire lock=<*>, flags=<*>, tag=""<*>"", name=<*>, ws=<*>, uid=<*>, pid=<*>"
517,Parse the input log to log template.,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)","setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
577,Parse the input log to log template.,"Animating brightness: target=38, rate=200","Animating brightness: target=<*>, rate=<*>"
949,Parse the input log to log template.,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".","Releasing suspend blocker ""PowerManagerService.WakeLocks""."
30,Parse the input log to log template.,"orientation change is complete, call stopFreezingDisplayLocked","orientation change is complete, call stopFreezingDisplayLocked"
887,Parse the input log to log template.,shouldBlockLocation  ret:false,shouldBlockLocation ret:<*>
255,Parse the input log to log template.,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-270.0","updateClipping isOverlap:<*>, getTopPadding=<*>, Translation=<*>"
418,Parse the input log to log template.,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=<*>
34,Parse the input log to log template.,"release:lock=226887582, flg=0x0, tag=""SCREEN_FROZEN"", name=android"", ws=null, uid=1000, pid=1702","release:lock=<*>, flg=<*>, tag=""<*>"", name=<*>, ws=<*>, uid=<*>, pid=<*>"
1441,Parse the input log to log template.,The change in focus caused us to need to do a layout end,The change in focus caused us to need to do a layout end
871,Parse the input log to log template.,remove(PendingIntent{e4e2534: PendingIntentRecord{e204f60 com.android.phone broadcastIntent}}) changed bounds; rebatching,remove(PendingIntent{<*>: PendingIntentRecord{<*> <*> broadcastIntent}}) changed bounds; rebatching
1160,Parse the input log to log template.,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1443,Parse the input log to log template.,updateDimmedActivatedHideSensitive overlap:false,updateDimmedActivatedHideSensitive overlap:<*>
1736,Parse the input log to log template.,HBM brightnessIn =38,HBM brightnessIn =<*>
1032,Parse the input log to log template.,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
990,Parse the input log to log template.,shouldBlockLocation  ret:false,shouldBlockLocation ret:<*>
1676,Parse the input log to log template.,HBM brightnessOut =38,HBM brightnessOut =<*>
883,Parse the input log to log template.,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0","ready=<*>,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=<*>,boostinprogress=<*>,waitmodeenable=<*>,mode=<*>,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1753,Parse the input log to log template.,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0","ready=<*>,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=<*>,boostinprogress=<*>,waitmodeenable=<*>,mode=<*>,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
234,Parse the input log to log template.,cancelPeek: false,cancelPeek: <*>
1872,Parse the input log to log template.,enqueueNotificationInternal: pkg=com.tencent.mm id=4097 notification=Notification(pri=1 contentView=null vibrate=[] sound=null tick defaults=0x0 flags=0x101 color=0x00000000 category=msg vis=PRIVATE),enqueueNotificationInternal: pkg=<*> id=<*> notification=Notification(pri=<*> contentView=<*> vibrate=[<*>] sound=<*> tick defaults=<*> flags=<*> color=<*> category=msg vis=PRIVATE)
184,Parse the input log to log template.,updateDimmedActivatedHideSensitive overlap:false,updateDimmedActivatedHideSensitive overlap:<*>
1627,Parse the input log to log template.,setLightsOn(true),setLightsOn(<*>)
403,Parse the input log to log template.,getRunningAppProcesses: caller 10091 does not hold REAL_GET_TASKS; limiting output,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1498,Parse the input log to log template.,instantCollapse,instantCollapse
1653,Parse the input log to log template.,HBM brightnessOut =38,HBM brightnessOut =<*>
1595,Parse the input log to log template.,shouldBlockLocation running ...,shouldBlockLocation running ...
1070,Parse the input log to log template.,querySoundEffectsEnabled...,querySoundEffectsEnabled...
1642,Parse the input log to log template.,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)","setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1138,Parse the input log to log template.,"getRecentTasks: num=20,flags=62,totalTasks=46","getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
1136,Parse the input log to log template.,"Skipping, withExcluded: false, tr.intent:Intent { act=com.android.contacts.action.CHOOSE_SUB dat=tel:xxxxxxxxxxx flg=0x10808000 cmp=com.android.contacts/.ChooseSubActivity (has extras) }","Skipping, withExcluded: <*>, tr.intent:Intent { act=<*> dat=<*> flg=<*> cmp=<*> (has extras) }"
339,Parse the input log to log template.,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=0.0","updateClipping isOverlap:<*>, getTopPadding=<*>, Translation=<*>"
386,Parse the input log to log template.,"release:lock=86152250, flg=0x0, tag=""handleAudioEvent"", name=android"", ws=null, uid=1000, pid=1702","release:lock=<*>, flg=<*>, tag=""<*>"", name=<*>, ws=<*>, uid=<*>, pid=<*>"
989,Parse the input log to log template.,shouldBlockLocation running ...,shouldBlockLocation running ...
253,Parse the input log to log template.,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-222.0","updateClipping isOverlap:<*>, getTopPadding=<*>, Translation=<*>"
1891,Parse the input log to log template.,getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
1668,Parse the input log to log template.,HBM brightnessIn =38,HBM brightnessIn =<*>
1208,Parse the input log to log template.,HBM brightnessOut =38,HBM brightnessOut =<*>
952,Parse the input log to log template.,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0","ready=<*>,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=<*>,boostinprogress=<*>,waitmodeenable=<*>,mode=<*>,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1598,Parse the input log to log template.,"userActivityNoUpdateLocked: eventTime=261977717, event=2, flags=0x0, uid=1000","userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
769,Parse the input log to log template.,HBM brightnessIn =38,HBM brightnessIn =<*>
1871,Parse the input log to log template.,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".","Releasing suspend blocker ""PowerManagerService.WakeLocks""."
1564,Parse the input log to log template.,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)","setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
240,Parse the input log to log template.,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-43.0","updateClipping isOverlap:<*>, getTopPadding=<*>, Translation=<*>"
558,Parse the input log to log template.,"userActivityNoUpdateLocked: eventTime=261870612, event=2, flags=0x0, uid=1000","userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
1580,Parse the input log to log template.,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)","setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
1641,Parse the input log to log template.,setLightsOn(true),setLightsOn(<*>)
356,Parse the input log to log template.,HBM brightnessIn =38,HBM brightnessIn =<*>
1576,Parse the input log to log template.,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)","setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
904,Parse the input log to log template.,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0","ready=<*>,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=<*>,boostinprogress=<*>,waitmodeenable=<*>,mode=<*>,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
1406,Parse the input log to log template.,Destroying surface Surface(name=com.example.android.notepad/com.example.android.notepad.NoteEditor) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.destroyOrSaveSurface:2201 com.android.server.wm.AppWindowToken.destroySurfaces:374 com.android.server.wm.AppWindowToken.notifyAppStopped:400 com.android.server.wm.WindowManagerService.notifyAppStopped:4869 com.android.server.am.ActivityStack.activityStoppedLocked:1393 com.android.server.am.ActivityManagerService.activityStopped:7690,Destroying surface Surface(name=<*>) called by <*>
1689,Parse the input log to log template.,Received TIME_TICK alarm; rescheduling,Received TIME_TICK alarm; rescheduling
1526,Parse the input log to log template.,setLightsOn(true),setLightsOn(<*>)
1697,Parse the input log to log template.,HBM brightnessIn =38,HBM brightnessIn =<*>
67,Parse the input log to log template.,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".","Releasing suspend blocker ""PowerManagerService.WakeLocks""."
1253,Parse the input log to log template.,HBM brightnessIn =38,HBM brightnessIn =<*>
96,Parse the input log to log template.,cancelAutohide,cancelAutohide
1591,Parse the input log to log template.,setLightsOn(true),setLightsOn(<*>)
107,Parse the input log to log template.,"updateLightsLocked,mInCall =false,mScreenOn = true,ledNotification == null?true","updateLightsLocked,mInCall =<*>,mScreenOn = <*>,ledNotification == null?true"
617,Parse the input log to log template.,shouldBlockLocation running ...,shouldBlockLocation running ...
981,Parse the input log to log template.,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".","Releasing suspend blocker ""PowerManagerService.WakeLocks""."
742,Parse the input log to log template.,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)","setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
278,Parse the input log to log template.,"state.clipTopAmount:197, i:0","state.clipTopAmount:<*>, i:<*>"
1915,Parse the input log to log template.,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0","ready=<*>,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=<*>,boostinprogress=<*>,waitmodeenable=<*>,mode=<*>,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
823,Parse the input log to log template.,"Animating brightness: target=38, rate=200","Animating brightness: target=<*>, rate=<*>"
1057,Parse the input log to log template.,"userActivityNoUpdateLocked: eventTime=261949797, event=2, flags=0x0, uid=1000","userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
680,Parse the input log to log template.,HBM brightnessOut =38,HBM brightnessOut =<*>
1747,Parse the input log to log template.,HBM brightnessOut =38,HBM brightnessOut =<*>
1805,Parse the input log to log template.,HBM brightnessOut =38,HBM brightnessOut =<*>
1927,Parse the input log to log template.,"animateCollapsePanels:flags=2, force=true, delayed=true, mExpandedVisible=true","animateCollapsePanels:flags=<*>, force=<*>, delayed=<*>, mExpandedVisible=<*>"
759,Parse the input log to log template.,setLightsOn(true),setLightsOn(<*>)
88,Parse the input log to log template.,"notifyUiVisibilityChanged:vis=0x508, SystemUiVisibility=0x508","notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
53,Parse the input log to log template.,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0","ready=<*>,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=<*>,boostinprogress=<*>,waitmodeenable=<*>,mode=<*>,manual=<*>,auto=<*>,adj=<*>.0userId=<*>"
623,Parse the input log to log template.,"release:lock=60373518, flg=0x0, tag=""RILJ_ACK_WL"", name=com.android.phone"", ws=null, uid=1001, pid=2626","release:lock=<*>, flg=<*>, tag=""<*>"", name=<*>, ws=<*>, uid=<*>, pid=<*>"
986,Parse the input log to log template.,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".","Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
1671,Parse the input log to log template.,"userActivityNoUpdateLocked: eventTime=261983733, event=2, flags=0x0, uid=1000","userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
