,instruction,Content,EventTemplate
217,Parse the input log to log template.,data storage interrupt,data storage interrupt
450,Parse the input log to log template.,exception syndrome register: 0x08000000,exception syndrome register: <*>
565,Parse the input log to log template.,generating core.31006,generating core.<*>
164,Parse the input log to log template.,ciod: Message code 0 is not 51 or 4294967295,ciod: Message code <*> is not <*> or <*>
963,Parse the input log to log template.,generating core.17560,generating core.<*>
406,Parse the input log to log template.,generating core.45353,generating core.<*>
516,Parse the input log to log template.,generating core.10312,generating core.<*>
571,Parse the input log to log template.,generating core.13776,generating core.<*>
1026,Parse the input log to log template.,generating core.27997,generating core.<*>
1206,Parse the input log to log template.,Can not get assembly information for node card,Can not get assembly information for node card
1105,Parse the input log to log template.,15 floating point alignment exceptions,<*> floating point alignment exceptions
661,Parse the input log to log template.,generating core.57878,generating core.<*>
101,Parse the input log to log template.,generating core.8280,generating core.<*>
775,Parse the input log to log template.,generating core.13752,generating core.<*>
1226,Parse the input log to log template.,Can not get assembly information for node card,Can not get assembly information for node card
159,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
71,Parse the input log to log template.,generating core.3638,generating core.<*>
1061,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
898,Parse the input log to log template.,generating core.4862,generating core.<*>
1884,Parse the input log to log template.,"10766 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1090,Parse the input log to log template.,generating core.9713,generating core.<*>
23,Parse the input log to log template.,generating core.412,generating core.<*>
303,Parse the input log to log template.,data address space................0,data address space................<*>
752,Parse the input log to log template.,1315337824 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1399,Parse the input log to log template.,suppressing further interrupts of same type,suppressing further interrupts of same type
593,Parse the input log to log template.,generating core.8877,generating core.<*>
1341,Parse the input log to log template.,35050330 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
768,Parse the input log to log template.,generating core.5167,generating core.<*>
463,Parse the input log to log template.,generating core.179,generating core.<*>
43,Parse the input log to log template.,generating core.1172,generating core.<*>
6,Parse the input log to log template.,141 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
437,Parse the input log to log template.,data store interrupt caused by dcbf.........0,data store interrupt caused by dcbf.........<*>
1981,Parse the input log to log template.,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:50288, Link has been severed","ciod: Error reading message prefix on CioStream socket to <*>, Link has been severed"
68,Parse the input log to log template.,ciod: cpu 0 at treeaddr 438 sent unrecognized message 0xffffffff,ciod: cpu <*> at treeaddr <*> sent unrecognized message <*>
1695,Parse the input log to log template.,iar 00105e88 dear 02f6436c,iar <*> dear <*>
1186,Parse the input log to log template.,generating core.59977,generating core.<*>
1765,Parse the input log to log template.,ciod: generated 128 core files for program /g/g90/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDbglV,ciod: generated <*> core files for program <*>
992,Parse the input log to log template.,generating core.21045,generating core.<*>
160,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
504,Parse the input log to log template.,generating core.30586,generating core.<*>
1786,Parse the input log to log template.,dbcr0=0x00000000 dbsr=0x00000000 ccr0=0x40002000,dbcr0=<*> dbsr=<*> ccr0=<*>
1436,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
1684,Parse the input log to log template.,441348 floating point alignment exceptions,<*> floating point alignment exceptions
1948,Parse the input log to log template.,Node card is not fully functional,Node card is not fully functional
545,Parse the input log to log template.,458720 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
257,Parse the input log to log template.,floating point instr. enabled.....1,floating point instr. enabled.....<*>
1063,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1439,Parse the input log to log template.,"Node card VPD check: U01 node in processor card slot J08 do not match. VPD ecid 075F04E8A27BFFFF07021C3096ED, found 04D78137922FFFFF040E1C3052ED","Node card VPD check: <*> node in processor card slot <*> do not match. VPD ecid <*>, found <*>"
1853,Parse the input log to log template.,"10698 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1776,Parse the input log to log template.,"ciod: Received signal 15, code=0, errno=0, address=0x000001b2","ciod: Received signal <*>, code=<*>, errno=<*>, address=<*>"
1358,Parse the input log to log template.,iar 00149ee0 dear 009a2788,iar <*> dear <*>
1114,Parse the input log to log template.,generating core.7818,generating core.<*>
673,Parse the input log to log template.,generating core.8646,generating core.<*>
1951,Parse the input log to log template.,"Kernel detected 3830884 integer alignment exceptions (3830877) iar 0x00544ea8, dear 0x01fc1ba0 (3830878) iar 0x00544eb8, dear 0x01fc1bc0 (3830879) iar 0x00544ea8, dear 0x01fc1be0 (3830880) iar 0x00544eb8, dear 0x01fc1c00 (3830881) iar 0x00544ee0, dear 0x01fc1c20 (3830882) iar 0x00544ef0, dear 0x01fc1c40 (3830883) iar 0x00544ee0, dear 0x01fc1c60 (3830884) iar 0x00544ef0, dear 0x01fc1c80","Kernel detected <*> integer alignment exceptions (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*>"
1919,Parse the input log to log template.,"10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1171,Parse the input log to log template.,generating core.42905,generating core.<*>
1883,Parse the input log to log template.,"10663 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1235,Parse the input log to log template.,"CE sym 8, at 0x0a2ae600, mask 0x10","CE sym <*>, at <*>, mask <*>"
666,Parse the input log to log template.,generating core.2633,generating core.<*>
1742,Parse the input log to log template.,iar 00106298 dear 02f7a18c,iar <*> dear <*>
1373,Parse the input log to log template.,"3 ddr errors(s) detected and corrected on rank 0, symbol 18, bit 0","<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
640,Parse the input log to log template.,generating core.47738,generating core.<*>
1227,Parse the input log to log template.,Node card is not fully functional,Node card is not fully functional
171,Parse the input log to log template.,data storage interrupt,data storage interrupt
1962,Parse the input log to log template.,total of 5 ddr error(s) detected and corrected over 9108 seconds,total of <*> ddr error(s) detected and corrected over <*> seconds
502,Parse the input log to log template.,generating core.1626,generating core.<*>
180,Parse the input log to log template.,generating core.2522,generating core.<*>
725,Parse the input log to log template.,generating core.61963,generating core.<*>
32,Parse the input log to log template.,generating core.6471,generating core.<*>
436,Parse the input log to log template.,program interrupt: privileged instruction...0,program interrupt: privileged instruction...<*>
1909,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
988,Parse the input log to log template.,generating core.64146,generating core.<*>
