,instruction,Content,EventTemplate
43,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292,Input split: hdfs://<*>
6,Parse the input log to log template.,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)","SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)"
437,Parse the input log to log template.,"Times: total = 40, boot = -95, init = 135, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1981,Parse the input log to log template.,"Times: total = 39, boot = 18, init = 20, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
68,Parse the input log to log template.,"Block broadcast_1 stored as values in memory (estimated size 384.0 B, free 319.0 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1695,Parse the input log to log template.,Running task 14.0 in stage 28.0 (TID 1294),Running task <*> in stage <*> (TID <*>)
1186,Parse the input log to log template.,Finished task 9.0 in stage 26.0 (TID 1209). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1765,Parse the input log to log template.,Found block rdd_42_26 locally,Found block <*> locally
992,Parse the input log to log template.,attempt_201706092018_0024_m_000124_1151: Committed,<*>: Committed
160,Parse the input log to log template.,Got assigned task 159,Got assigned task <*>
504,Parse the input log to log template.,Found block rdd_2_1 locally,Found block <*> locally
1786,Parse the input log to log template.,Finished task 28.0 in stage 28.0 (TID 1308). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1436,Parse the input log to log template.,Running task 4.0 in stage 27.0 (TID 1244),Running task <*> in stage <*> (TID <*>)
1684,Parse the input log to log template.,Got assigned task 1291,Got assigned task <*>
1948,Parse the input log to log template.,Running task 24.0 in stage 29.0 (TID 1344),Running task <*> in stage <*> (TID <*>)
545,Parse the input log to log template.,Running task 0.0 in stage 15.0 (TID 612),Running task <*> in stage <*> (TID <*>)
257,Parse the input log to log template.,Got assigned task 273,Got assigned task <*>
1063,Parse the input log to log template.,Running task 4.0 in stage 25.0 (TID 1199),Running task <*> in stage <*> (TID <*>)
1439,Parse the input log to log template.,"Block broadcast_38 stored as values in memory (estimated size 9.6 KB, free 853.7 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
1853,Parse the input log to log template.,"Times: total = 40, boot = -79, init = 118, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1776,Parse the input log to log template.,Finished task 25.0 in stage 28.0 (TID 1305). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1358,Parse the input log to log template.,Got assigned task 1233,Got assigned task <*>
1114,Parse the input log to log template.,Started reading broadcast variable 36,Started reading broadcast variable <*>
673,Parse the input log to log template.,"Times: total = 42, boot = -74, init = 115, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1951,Parse the input log to log template.,Found block rdd_42_23 locally,Found block <*> locally
1919,Parse the input log to log template.,Got assigned task 1338,Got assigned task <*>
1171,Parse the input log to log template.,"Block rdd_42_6 stored as bytes in memory (estimated size 559.0 B, free 809.8 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1883,Parse the input log to log template.,Finished task 7.0 in stage 29.0 (TID 1327). 2171 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1235,Parse the input log to log template.,Finished task 14.0 in stage 26.0 (TID 1214). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
666,Parse the input log to log template.,"Times: total = 40, boot = -76, init = 115, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1742,Parse the input log to log template.,Found block rdd_42_21 locally,Found block <*> locally
1373,Parse the input log to log template.,Finished task 30.0 in stage 26.0 (TID 1230). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
640,Parse the input log to log template.,"Times: total = 42, boot = -71, init = 112, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1227,Parse the input log to log template.,Running task 16.0 in stage 26.0 (TID 1216),Running task <*> in stage <*> (TID <*>)
171,Parse the input log to log template.,Found block rdd_2_3 locally,Found block <*> locally
1962,Parse the input log to log template.,Running task 25.0 in stage 29.0 (TID 1345),Running task <*> in stage <*> (TID <*>)
502,Parse the input log to log template.,Found block rdd_2_3 locally,Found block <*> locally
180,Parse the input log to log template.,"Block rdd_6_4 stored as bytes in memory (estimated size 287.0 B, free 369.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
725,Parse the input log to log template.,Got assigned task 838,Got assigned task <*>
32,Parse the input log to log template.,Reading broadcast variable 9 took 160 ms,Reading broadcast variable <*> took <*> ms
436,Parse the input log to log template.,Found block rdd_2_1 locally,Found block <*> locally
1909,Parse the input log to log template.,"Times: total = 43, boot = 15, init = 27, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
988,Parse the input log to log template.,Found block rdd_21_3 locally,Found block <*> locally
1722,Parse the input log to log template.,Found block rdd_42_18 locally,Found block <*> locally
1554,Parse the input log to log template.,Running task 26.0 in stage 27.0 (TID 1266),Running task <*> in stage <*> (TID <*>)
375,Parse the input log to log template.,"Times: total = 40, boot = -75, init = 114, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1800,Parse the input log to log template.,"Times: total = 41, boot = 19, init = 22, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
958,Parse the input log to log template.,"Times: total = 41, boot = -83, init = 123, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
490,Parse the input log to log template.,Got assigned task 553,Got assigned task <*>
1325,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:211468+7292,Input split: hdfs://<*>
1089,Parse the input log to log template.,attempt_201706092018_0025_m_000000_1166: Committed,<*>: Committed
529,Parse the input log to log template.,Found block rdd_2_0 locally,Found block <*> locally
1344,Parse the input log to log template.,Finished task 26.0 in stage 26.0 (TID 1226). 2705 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1103,Parse the input log to log template.,Running task 2.0 in stage 26.0 (TID 1202),Running task <*> in stage <*> (TID <*>)
795,Parse the input log to log template.,"Partition rdd_30_1 not found, computing it","Partition <*> not found, computing it"
289,Parse the input log to log template.,Running task 3.0 in stage 7.0 (TID 318),Running task <*> in stage <*> (TID <*>)
178,Parse the input log to log template.,"Times: total = 38, boot = -172, init = 210, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
867,Parse the input log to log template.,Found block rdd_6_1 locally,Found block <*> locally
263,Parse the input log to log template.,Running task 4.0 in stage 6.0 (TID 279),Running task <*> in stage <*> (TID <*>)
326,Parse the input log to log template.,Got assigned task 321,Got assigned task <*>
1865,Parse the input log to log template.,Got assigned task 1326,Got assigned task <*>
656,Parse the input log to log template.,Running task 4.0 in stage 18.0 (TID 759),Running task <*> in stage <*> (TID <*>)
441,Parse the input log to log template.,"Times: total = 43, boot = -85, init = 127, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1034,Parse the input log to log template.,"Times: total = 38, boot = -45, init = 83, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1433,Parse the input log to log template.,Got assigned task 1243,Got assigned task <*>
1543,Parse the input log to log template.,Found block rdd_42_24 locally,Found block <*> locally
1885,Parse the input log to log template.,Finished task 8.0 in stage 29.0 (TID 1328). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1135,Parse the input log to log template.,"Block rdd_42_3 stored as bytes in memory (estimated size 930.0 B, free 808.4 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
250,Parse the input log to log template.,Finished task 2.0 in stage 5.0 (TID 231). 2198 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1665,Parse the input log to log template.,Got assigned task 1288,Got assigned task <*>
1649,Parse the input log to log template.,"Times: total = 39, boot = -790, init = 829, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
341,Parse the input log to log template.,Found block rdd_11_4 locally,Found block <*> locally
97,Parse the input log to log template.,Got assigned task 69,Got assigned task <*>
1380,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:255220+7292,Input split: hdfs://<*>
1280,Parse the input log to log template.,Got assigned task 1224,Got assigned task <*>
1165,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:65628+7292,Input split: hdfs://<*>
828,Parse the input log to log template.,Got assigned task 958,Got assigned task <*>
1966,Parse the input log to log template.,Running task 26.0 in stage 29.0 (TID 1346),Running task <*> in stage <*> (TID <*>)
1048,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000162_1157' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000162,Saved output of task '<*>' to hdfs://<*>
1784,Parse the input log to log template.,Finished task 27.0 in stage 28.0 (TID 1307). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1314,Parse the input log to log template.,"Partition rdd_42_27 not found, computing it","Partition <*> not found, computing it"
1480,Parse the input log to log template.,Finished task 7.0 in stage 27.0 (TID 1247). 2171 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1394,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:269804+7292,Input split: hdfs://<*>
1378,Parse the input log to log template.,"Block rdd_42_34 stored as bytes in memory (estimated size 842.0 B, free 832.9 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
103,Parse the input log to log template.,Running task 4.0 in stage 1.0 (TID 79),Running task <*> in stage <*> (TID <*>)
401,Parse the input log to log template.,Found block rdd_2_2 locally,Found block <*> locally
1551,Parse the input log to log template.,"Times: total = 41, boot = 14, init = 25, finish = 2","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1584,Parse the input log to log template.,Got assigned task 1273,Got assigned task <*>
338,Parse the input log to log template.,Reading broadcast variable 17 took 12 ms,Reading broadcast variable <*> took <*> ms
426,Parse the input log to log template.,"Block broadcast_20 stored as values in memory (estimated size 9.8 KB, free 411.6 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)"
77,Parse the input log to log template.,"Times: total = 1077, boot = 865, init = 206, finish = 6","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1013,Parse the input log to log template.,Finished task 121.0 in stage 24.0 (TID 1146). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
