,instruction,Content,EventTemplate
661,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
101,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
775,Parse the input log to log template.,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,connection from <*> at <*>
1226,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
159,Parse the input log to log template.,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from <*> at <*>
71,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1061,Parse the input log to log template.,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,connection from <*> at <*>
898,Parse the input log to log template.,ROOT LOGIN ON tty2,<*> LOGIN ON tty2
1884,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1090,Parse the input log to log template.,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,connection from <*> at <*>
23,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
303,Parse the input log to log template.,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,connection from <*> at <*>
752,Parse the input log to log template.,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,connection from <*> at <*>
1399,Parse the input log to log template.,connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005,connection from <*> at <*>
593,Parse the input log to log template.,session closed for user test,session closed for user <*>
1341,Parse the input log to log template.,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from <*> at <*>
768,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
463,Parse the input log to log template.,connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,connection from <*> at <*>
43,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
6,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
437,Parse the input log to log template.,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> at <*>
1981,Parse the input log to log template.,audit: initializing netlink socket (disabled),audit: initializing netlink socket (disabled)
68,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1695,Parse the input log to log template.,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,connection from <*> at <*>
1186,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1765,Parse the input log to log template.,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,connection from <*> at <*>
992,Parse the input log to log template.,connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005,connection from <*> at <*>
160,Parse the input log to log template.,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from <*> at <*>
504,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
1786,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
1436,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:43 2005,connection from <*> at <*>
1684,Parse the input log to log template.,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,connection from <*> at <*>
1948,Parse the input log to log template.,selinux_register_security:  Registering secondary module capability,selinux_register_security: Registering secondary module capability
545,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
257,Parse the input log to log template.,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,connection from <*> at <*>
1063,Parse the input log to log template.,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,connection from <*> at <*>
1439,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:48 2005,connection from <*> at <*>
1853,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
1776,Parse the input log to log template.,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,connection from <*> at <*>
1358,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 04:06:32 2005,connection from <*> at <*>
1114,Parse the input log to log template.,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,connection from <*> at <*>
673,Parse the input log to log template.,session closed for user test,session closed for user <*>
1951,Parse the input log to log template.,"Dentry cache hash table entries: 16384 (order: 4, 65536 bytes)","Dentry cache hash table entries: <*> (order: <*>, <*> bytes)"
1919,Parse the input log to log template.,zapping low mappings.,zapping low mappings.
1171,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1883,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1235,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
666,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1742,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
1373,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> at <*>
640,Parse the input log to log template.,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from <*> at <*>
1227,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
171,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1962,Parse the input log to log template.,Initializing random number generator:  succeeded,Initializing random number generator: succeeded
502,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
180,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
725,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,connection from <*> at <*>
32,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
436,Parse the input log to log template.,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> at <*>
1909,Parse the input log to log template.,"klogd 1.4.1, log source = /proc/kmsg started.","klogd <*>, log source = <*> started."
988,Parse the input log to log template.,connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005,connection from <*> at <*>
1722,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1554,Parse the input log to log template.,connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005,connection from <*> at <*>
375,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
1800,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
958,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
490,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1325,Parse the input log to log template.,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> at <*>
1089,Parse the input log to log template.,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,connection from <*> at <*>
529,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1344,Parse the input log to log template.,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from <*> at <*>
1103,Parse the input log to log template.,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:34 2005,connection from <*> at <*>
795,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
289,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
178,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
867,Parse the input log to log template.,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,connection from <*> at <*>
263,Parse the input log to log template.,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,connection from <*> at <*>
326,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1865,Parse the input log to log template.,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> at <*>
656,Parse the input log to log template.,session closed for user test,session closed for user <*>
441,Parse the input log to log template.,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,connection from <*> at <*>
1034,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=p15105218.pureserver.info  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1433,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:37 2005,connection from <*> at <*>
1543,Parse the input log to log template.,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,connection from <*> at <*>
1885,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
