,instruction,Content,EventTemplate
1480,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1394,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1378,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
103,Parse the input log to log template.,Failed password for root from 112.95.230.3 port 47836 ssh2,Failed password for <*> from <*> port <*> ssh2
401,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1551,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 43414 ssh2,Failed password for <*> from <*> port <*> ssh2
1584,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 47547 ssh2,Failed password for <*> from <*> port <*> ssh2
338,Parse the input log to log template.,Failed password for invalid user admin from 185.190.58.151 port 44155 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
426,Parse the input log to log template.,Invalid user user from 103.99.0.122,Invalid user <*> from <*>
77,Parse the input log to log template.,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1013,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.136.162.51,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
138,Parse the input log to log template.,Did not receive identification string from 123.235.32.19,Did not receive identification string from <*>
1448,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1151,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1605,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 50261 ssh2,Failed password for <*> from <*> port <*> ssh2
478,Parse the input log to log template.,input_userauth_request: invalid user monitor [preauth],input_userauth_request: invalid user <*> [preauth]
174,Parse the input log to log template.,Failed password for invalid user support from 103.207.39.165 port 58158 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
434,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1071,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 39004 ssh2,Failed password for <*> from <*> port <*> ssh2
245,Parse the input log to log template.,Invalid user default from 5.188.10.180,Invalid user <*> from <*>
413,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1754,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
637,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 40297 ssh2,Failed password for <*> from <*> port <*> ssh2
903,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1989,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 36027 ssh2,Failed password for <*> from <*> port <*> ssh2
395,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1712,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1683,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 59113 ssh2,Failed password for <*> from <*> port <*> ssh2
1444,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1934,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
93,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
804,Parse the input log to log template.,input_userauth_request: invalid user ubuntu [preauth],input_userauth_request: invalid user <*> [preauth]
4,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1999,Parse the input log to log template.,Failed password for invalid user user from 103.99.0.122 port 52683 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1295,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1293,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 37080 ssh2,Failed password for <*> from <*> port <*> ssh2
1045,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
585,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 52176 ssh2,Failed password for <*> from <*> port <*> ssh2
1225,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
78,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
724,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1955,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
826,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
102,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1098,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 41908 ssh2,Failed password for <*> from <*> port <*> ssh2
1204,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1416,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 54339 ssh2,Failed password for <*> from <*> port <*> ssh2
367,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1887,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
277,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
189,Parse the input log to log template.,Connection closed by 5.188.10.180 [preauth],Connection closed by <*> [preauth]
543,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1630,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1259,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
996,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1645,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
430,Parse the input log to log template.,Failed password for invalid user user from 103.99.0.122 port 49813 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1442,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
918,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1196,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1661,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1029,Parse the input log to log template.,Failed password for invalid user dff from 183.62.140.253 port 33902 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1172,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
453,Parse the input log to log template.,input_userauth_request: invalid user admin [preauth],input_userauth_request: invalid user <*> [preauth]
1156,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
163,Parse the input log to log template.,Invalid user test from 52.80.34.196,Invalid user <*> from <*>
1650,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 55072 ssh2,Failed password for <*> from <*> port <*> ssh2
1036,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
76,Parse the input log to log template.,Failed password for root from 112.95.230.3 port 39041 ssh2,Failed password for <*> from <*> port <*> ssh2
641,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 41667 ssh2,Failed password for <*> from <*> port <*> ssh2
827,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1796,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1466,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
674,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
