"Read out cached package applicability for package: Package_for_KB272653531bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3208475695 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
Session: 30546354_3208835715 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB304626931bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3209665763 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB313939831bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3209785770 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB271985731bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3209865774 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB260322931bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3214976067 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB310956031bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3215266083 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB280798631bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3215406091 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB313598331bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3215566100 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB266740231bf3856ad364e35amd646.1.2.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3215916120 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB279176531bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3216576158 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Microsoft-Hyper-V-Integration-Services-Package31bf3856ad364e35amd646.3.9600.18080, ApplicableState: 112, CurrentState:0","Read out cached package applicability for package: Microsoft-Hyper-V-Integration-Services-Package <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3217166192 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB313994031bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3217316200 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB271903331bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:0","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3217556214 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB310910331bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3217926235 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB286420231bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3218366261 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB307454331bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3219376318 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB304027231bf3856ad364e35amd646.1.1.1, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3220876404 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB314204231bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3222456494 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB304205831bf3856ad364e35amd646.1.1.1, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3225106646 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB302321531bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3225556672 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB310838131bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546354_3225636676 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB286803831bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
